strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
grouped_recording,1,,404,118.mat,0,4,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,405,118.mat,0,5,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,406,118.mat,0,6,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,407,118.mat,0,7,ball_fault,ball_fault,True,0.92,0.92,0.0,0.08,0.0
grouped_recording,1,,408,118.mat,0,8,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,409,118.mat,0,9,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,410,118.mat,0,10,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,411,118.mat,0,11,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,412,118.mat,0,12,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,413,118.mat,0,13,ball_fault,ball_fault,True,0.92,0.92,0.0,0.08,0.0
grouped_recording,1,,414,118.mat,0,14,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,415,118.mat,0,15,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,416,118.mat,0,16,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,417,118.mat,0,17,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,418,118.mat,0,18,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,419,118.mat,0,19,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,420,118.mat,0,20,ball_fault,ball_fault,True,0.92,0.92,0.0,0.08,0.0
grouped_recording,1,,421,118.mat,0,21,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,422,118.mat,0,22,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,423,118.mat,0,23,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,424,118.mat,0,24,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,425,118.mat,0,25,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,426,118.mat,0,26,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,427,118.mat,0,27,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,428,118.mat,0,28,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,429,118.mat,0,29,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,430,118.mat,0,30,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,431,118.mat,0,31,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,432,118.mat,0,32,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,433,118.mat,0,33,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,434,118.mat,0,34,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,435,118.mat,0,35,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,436,118.mat,0,36,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,437,118.mat,0,37,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,438,118.mat,0,38,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,439,118.mat,0,39,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,440,118.mat,0,40,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,441,118.mat,0,41,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,442,118.mat,0,42,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,443,118.mat,0,43,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,444,118.mat,0,44,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,445,118.mat,0,45,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,446,118.mat,0,46,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,447,118.mat,0,47,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,448,118.mat,0,48,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,449,118.mat,0,49,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,750,133.mat,3,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,751,133.mat,3,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,752,133.mat,3,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,753,133.mat,3,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,754,133.mat,3,4,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,755,133.mat,3,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,756,133.mat,3,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,757,133.mat,3,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,758,133.mat,3,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,759,133.mat,3,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,760,133.mat,3,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,761,133.mat,3,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,762,133.mat,3,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,763,133.mat,3,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,764,133.mat,3,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,765,133.mat,3,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,766,133.mat,3,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,767,133.mat,3,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,768,133.mat,3,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,769,133.mat,3,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,770,133.mat,3,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,771,133.mat,3,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,772,133.mat,3,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,773,133.mat,3,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,774,133.mat,3,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,775,133.mat,3,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,776,133.mat,3,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,777,133.mat,3,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,778,133.mat,3,28,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,779,133.mat,3,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,780,133.mat,3,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,781,133.mat,3,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,782,133.mat,3,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,783,133.mat,3,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,784,133.mat,3,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,785,133.mat,3,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,786,133.mat,3,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,787,133.mat,3,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,788,133.mat,3,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,789,133.mat,3,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,790,133.mat,3,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,791,133.mat,3,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,792,133.mat,3,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,793,133.mat,3,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,794,133.mat,3,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,795,133.mat,3,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,796,133.mat,3,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,797,133.mat,3,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,798,133.mat,3,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,799,133.mat,3,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,2,,150,100.mat,3,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,151,100.mat,3,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,152,100.mat,3,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,153,100.mat,3,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,154,100.mat,3,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,155,100.mat,3,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,156,100.mat,3,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,157,100.mat,3,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,158,100.mat,3,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,159,100.mat,3,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,160,100.mat,3,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,161,100.mat,3,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,162,100.mat,3,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,163,100.mat,3,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,164,100.mat,3,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,165,100.mat,3,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,166,100.mat,3,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,167,100.mat,3,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,168,100.mat,3,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,169,100.mat,3,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,170,100.mat,3,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,171,100.mat,3,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,172,100.mat,3,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,173,100.mat,3,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,174,100.mat,3,24,normal,normal,True,0.995,0.005,0.0,0.995,0.0
grouped_recording,2,,175,100.mat,3,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,176,100.mat,3,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,177,100.mat,3,27,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,178,100.mat,3,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,179,100.mat,3,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,180,100.mat,3,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,181,100.mat,3,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,182,100.mat,3,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,183,100.mat,3,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,184,100.mat,3,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,185,100.mat,3,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,186,100.mat,3,36,normal,normal,True,0.995,0.005,0.0,0.995,0.0
grouped_recording,2,,187,100.mat,3,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,188,100.mat,3,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,189,100.mat,3,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,190,100.mat,3,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,191,100.mat,3,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,192,100.mat,3,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,193,100.mat,3,43,normal,normal,True,0.995,0.005,0.0,0.995,0.0
grouped_recording,2,,194,100.mat,3,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,195,100.mat,3,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,196,100.mat,3,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,197,100.mat,3,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,198,100.mat,3,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,199,100.mat,3,49,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,2,,300,107.mat,2,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,301,107.mat,2,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,302,107.mat,2,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,303,107.mat,2,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,304,107.mat,2,4,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,305,107.mat,2,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,306,107.mat,2,6,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,307,107.mat,2,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,308,107.mat,2,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,309,107.mat,2,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,310,107.mat,2,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,311,107.mat,2,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,312,107.mat,2,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,313,107.mat,2,13,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,314,107.mat,2,14,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,315,107.mat,2,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,316,107.mat,2,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,317,107.mat,2,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,318,107.mat,2,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,319,107.mat,2,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,320,107.mat,2,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,321,107.mat,2,21,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,322,107.mat,2,22,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,323,107.mat,2,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,324,107.mat,2,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,325,107.mat,2,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,326,107.mat,2,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,327,107.mat,2,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,328,107.mat,2,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,329,107.mat,2,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,330,107.mat,2,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,331,107.mat,2,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,332,107.mat,2,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,333,107.mat,2,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,334,107.mat,2,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,335,107.mat,2,35,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,2,,336,107.mat,2,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,337,107.mat,2,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,338,107.mat,2,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,339,107.mat,2,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,340,107.mat,2,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,341,107.mat,2,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,342,107.mat,2,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,343,107.mat,2,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,344,107.mat,2,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,345,107.mat,2,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,346,107.mat,2,46,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,2,,347,107.mat,2,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,348,107.mat,2,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,349,107.mat,2,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,2,,450,119.mat,1,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,451,119.mat,1,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,452,119.mat,1,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,453,119.mat,1,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,454,119.mat,1,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,455,119.mat,1,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,456,119.mat,1,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,457,119.mat,1,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,458,119.mat,1,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,459,119.mat,1,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,460,119.mat,1,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,461,119.mat,1,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,462,119.mat,1,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,463,119.mat,1,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,464,119.mat,1,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,465,119.mat,1,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,466,119.mat,1,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,467,119.mat,1,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,468,119.mat,1,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,469,119.mat,1,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,470,119.mat,1,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,471,119.mat,1,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,472,119.mat,1,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,473,119.mat,1,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,474,119.mat,1,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,475,119.mat,1,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,476,119.mat,1,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,477,119.mat,1,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,478,119.mat,1,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,479,119.mat,1,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,480,119.mat,1,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,481,119.mat,1,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,482,119.mat,1,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,483,119.mat,1,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,484,119.mat,1,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,485,119.mat,1,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,486,119.mat,1,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,487,119.mat,1,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,488,119.mat,1,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,489,119.mat,1,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,490,119.mat,1,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,491,119.mat,1,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,492,119.mat,1,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,493,119.mat,1,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,494,119.mat,1,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,495,119.mat,1,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,496,119.mat,1,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,497,119.mat,1,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,498,119.mat,1,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,499,119.mat,1,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,600,130.mat,0,0,outer_race_fault,outer_race_fault,True,0.995,0.0,0.005,0.0,0.995
grouped_recording,2,,601,130.mat,0,1,outer_race_fault,outer_race_fault,True,0.995,0.0,0.005,0.0,0.995
grouped_recording,2,,602,130.mat,0,2,outer_race_fault,outer_race_fault,True,0.995,0.0,0.005,0.0,0.995
grouped_recording,2,,603,130.mat,0,3,outer_race_fault,outer_race_fault,True,0.995,0.0,0.005,0.0,0.995
